0.250068027,-0.013336182
0.250090703,-0.019470215
0.250113379,-0.009094238
0.250136054,-0.021240234
0.250158730,-0.018646240
0.250181406,-0.010192871
0.250204082,-0.026855469
0.250226757,-0.012542725
0.250249433,-0.044006348
0.250272109,-0.039611816
0.250294785,-0.011810303
0.250317460,0.010894775
0.250340136,-0.019531250
0.250362812,-0.026824951
0.250385488,-0.000640869
0.250408163,0.021911621
0.250430839,-0.017242432
0.250453515,0.015014648
0.250476190,0.031066895
0.250498866,-0.010314941
0.250521542,-0.036224365
0.250544218,-0.019287109
0.250566893,-0.035491943
0.250589569,-0.015808105
0.250612245,0.010864258
0.250634921,0.023986816
0.250657596,-0.000457764
0.250680272,0.000305176
0.250702948,-0.001708984
0.250725624,-0.032104492
0.250748299,-0.007141113
0.250770975,-0.043395996
0.250793651,-0.024139404
0.250816327,-0.033721924
0.250839002,-0.005706787
0.250861678,0.017242432
0.250884354,0.026062012
0.250907029,0.006164551
0.250929705,-0.014984131
0.250952381,0.027984619
0.250975057,-0.006561279
0.250997732,0.011352539
0.251020408,0.033172607
0.251043084,0.022155762
0.251065760,0.004455566
0.251088435,-0.013244629
0.251111111,0.031433105
0.251133787,0.045776367
0.251156463,0.058868408
0.251179138,0.054260254
0.251201814,0.002197266
0.251224490,0.046905518
0.251247166,0.033264160
0.251269841,0.007049561
0.251292517,-0.008911133
0.251315193,-0.023040771
0.251337868,0.005218506
0.251360544,-0.022521973
0.251383220,0.019104004
0.251405896,0.000854492
0.251428571,0.036651611
0.251451247,0.011322021
0.251473923,0.015808105
0.251496599,0.031250000
0.251519274,0.048553467
0.251541950,0.021423340
0.251564626,0.030792236
0.251587302,0.062927246
0.251609977,0.077911377
0.251632653,0.062438965
0.251655329,0.071472168
0.251678005,0.035003662
0.251700680,0.003936768
0.251723356,0.037689209
0.251746032,-0.004547119
0.251768707,0.037841797
0.251791383,-0.000976562
0.251814059,0.015533447
0.251836735,0.031799316
0.251859410,0.055877686
0.251882086,0.050872803
0.251904762,0.067993164
0.251927438,0.012176514
0.251950113,0.003112793
0.251972789,0.029815674
0.251995465,0.027648926
0.252018141,0.032104492
0.252040816,0.008605957
0.252063492,-0.022583008
0.252086168,-0.040069580
0.252108844,0.009216309
0.252131519,0.034271240
0.252154195,0.037628174
0.252176871,0.002349854
0.252199546,-0.015258789
0.252222222,0.036224365
0.252244898,0.003631592
0.252267574,0.018157959
0.252290249,-0.015319824
0.252312925,-0.014648438
0.252335601,-0.013366699
0.252358277,0.032135010
0.252380952,0.008758545
0.252403628,-0.024841309
0.252426304,0.018463135
0.252448980,-0.017761230
0.252471655,-0.044830322
0.252494331,0.004547119
0.252517007,0.009826660
0.252539683,-0.014465332
0.252562358,-0.010406494
0.252585034,0.011474609
0.252607710,0.003326416
0.252630385,0.000701904
0.252653061,0.009643555
0.252675737,0.031585693
0.252698413,0.037872314
0.252721088,0.030578613
0.252743764,-0.009307861
0.252766440,0.032073975
0.252789116,0.054351807
0.252811791,0.033081055
0.252834467,0.023681641
0.252857143,0.034271240
0.252879819,0.065551758
0.252902494,0.027496338
0.252925170,0.046386719
0.252947846,0.034301758
0.252970522,0.001525879
0.252993197,-0.002838135
0.253015873,0.043365479
0.253038549,0.055114746
0.253061224,0.058258057
0.253083900,0.008941650
0.253106576,0.055938721
0.253129252,0.073455811
0.253151927,0.054107666
0.253174603,0.031555176
0.253197279,0.029113770
0.253219955,0.059417725
0.253242630,0.022460938
0.253265306,0.044677734
0.253287982,0.010986328
0.253310658,0.048248291
0.253333333,0.005584717
0.253356009,0.031372070
0.253378685,0.034240723
0.253401361,0.043243408
0.253424036,0.056884766
0.253446712,0.010162354
0.253469388,0.045440674
0.253492063,0.070098877
0.253514739,0.022521973
0.253537415,0.027069092
0.253560091,0.050109863
0.253582766,0.056610107
0.253605442,0.016357422
0.253628118,0.047973633
0.253650794,0.065765381
0.253673469,0.053619385
0.253696145,0.045104980
0.253718821,0.046905518
0.253741497,0.074279785
0.253764172,0.062438965
0.253786848,0.072052002
0.253809524,0.077209473
0.253832200,0.097869873
0.253854875,0.114685059
0.253877551,0.092803955
0.253900227,0.109710693
0.253922902,0.117004395
0.253945578,0.094055176
0.253968254,0.062561035
0.253990930,0.101440430
0.254013605,0.053314209
0.254036281,0.068328857
0.254058957,0.089050293
0.254081633,0.094207764
0.254104308,0.086273193
0.254126984,0.046600342
0.254149660,0.028198242
0.254172336,0.021636963
0.254195011,0.024108887
0.254217687,0.070739746
0.254240363,0.018859863
0.254263039,0.006652832
0.254285714,0.046600342
0.254308390,0.023590088
0.254331066,0.038146973
0.254353741,0.039459229
0.254376417,0.036804199
0.254399093,0.029052734
0.254421769,-0.005645752
0.254444444,0.021240234
0.254467120,0.025390625
0.254489796,-0.011932373
0.254512472,-0.010192871
0.254535147,0.005828857
0.254557823,0.048217773
0.254580499,0.019622803
0.254603175,0.000549316
0.254625850,0.005371094
0.254648526,0.027465820
0.254671202,0.029388428
0.254693878,0.008087158
0.254716553,0.010986328
0.254739229,-0.023834229
0.254761905,-0.041351318
0.254784580,-0.005767822
0.254807256,0.021972656
0.254829932,-0.014556885
0.254852608,0.012176514
0.254875283,-0.001434326
0.254897959,0.032409668
0.254920635,0.033935547
0.254943311,0.022796631
0.254965986,0.030822754
0.254988662,0.039215088
0.255011338,0.031768799
0.255034014,0.058929443
0.255056689,0.013763428
0.255079365,0.040893555
0.255102041,0.004791260
0.255124717,-0.020874023
0.255147392,-0.037292480
0.255170068,0.002044678
0.255192744,-0.010009766
0.255215420,0.029205322
0.255238095,0.019165039
0.255260771,0.016357422
0.255283447,-0.000701904
0.255306122,0.020263672
0.255328798,0.009124756
0.255351474,0.018646240
0.255374150,0.005493164
0.255396825,-0.001861572
0.255419501,-0.025268555
0.255442177,-0.027252197
0.255464853,-0.051300049
0.255487528,-0.067077637
0.255510204,-0.055999756
0.255532880,-0.062225342
0.255555556,-0.025970459
0.255578231,-0.037628174
0.255600907,-0.064086914
0.255623583,-0.062866211
0.255646259,-0.081390381
0.255668934,-0.053680420
0.255691610,-0.031433105
0.255714286,-0.062286377
0.255736961,-0.036590576
0.255759637,-0.044586182
0.255782313,-0.041473389
0.255804989,-0.054901123
0.255827664,-0.036682129
0.255850340,-0.057250977
0.255873016,-0.038879395
0.255895692,-0.062866211
0.255918367,-0.029479980
0.255941043,-0.050018311
0.255963719,-0.034484863
0.255986395,-0.056060791
0.256009070,-0.051635742
0.256031746,-0.029968262
0.256054422,-0.022583008
0.256077098,-0.061889648
0.256099773,-0.078338623
0.256122449,-0.077606201
0.256145125,-0.050567627
0.256167800,-0.009918213
0.256190476,-0.010498047
0.256213152,-0.044403076
0.256235828,-0.069183350
0.256258503,-0.075561523
0.256281179,-0.040283203
0.256303855,-0.066741943
0.256326531,-0.088684082
0.256349206,-0.088043213
0.256371882,-0.084808350
0.256394558,-0.092102051
0.256417234,-0.072570801
0.256439909,-0.052490234
0.256462585,-0.019561768
0.256485261,-0.009704590
0.256507937,-0.016113281
0.256530612,-0.032714844
0.256553288,-0.061859131
0.256575964,-0.053741455
0.256598639,-0.065551758
0.256621315,-0.075134277
0.256643991,-0.092956543
0.256666667,-0.083587646
0.256689342,-0.037017822
0.256712018,-0.027343750
0.256734694,-0.051757812
0.256757370,-0.036865234
0.256780045,-0.073974609
0.256802721,-0.062652588
0.256825397,-0.089599609
0.256848073,-0.031707764
0.256870748,-0.012542725
0.256893424,-0.012542725
0.256916100,0.007995605
0.256938776,0.027404785
0.256961451,0.037506104
0.256984127,-0.015899658
0.257006803,-0.019470215
0.257029478,-0.008300781
0.257052154,-0.026580811
0.257074830,-0.048675537
0.257097506,-0.026794434
0.257120181,-0.049652100
0.257142857,-0.062377930
0.257165533,-0.043304443
0.257188209,-0.075927734
0.257210884,-0.052337646
0.257233560,-0.034545898
0.257256236,-0.075286865
0.257278912,-0.071807861
0.257301587,-0.095794678
0.257324263,-0.084197998
0.257346939,-0.088470459
0.257369615,-0.068176270
0.257392290,-0.043884277
0.257414966,-0.083496094
0.257437642,-0.053253174
0.257460317,-0.066833496
0.257482993,-0.044830322
0.257505669,-0.044982910
0.257528345,-0.042297363
0.257551020,-0.056488037
0.257573696,-0.041442871
0.257596372,-0.079895020
0.257619048,-0.101684570
0.257641723,-0.112945557
0.257664399,-0.081817627
0.257687075,-0.075958252
0.257709751,-0.085388184
0.257732426,-0.042144775
0.257755102,-0.062225342
0.257777778,-0.025787354
0.257800454,-0.007537842
0.257823129,-0.024108887
0.257845805,-0.068298340
0.257868481,-0.067687988
0.257891156,-0.018157959
0.257913832,-0.035888672
0.257936508,-0.052886963
0.257959184,-0.012329102
0.257981859,-0.024169922
0.258004535,-0.044677734
0.258027211,-0.071289062
0.258049887,-0.025909424
0.258072562,-0.020965576
0.258095238,-0.040649414
0.258117914,-0.052276611
0.258140590,-0.030639648
0.258163265,-0.051940918
0.258185941,-0.061676025
0.258208617,-0.029937744
0.258231293,-0.028991699
0.258253968,-0.064483643
0.258276644,-0.018890381
0.258299320,-0.036621094
0.258321995,-0.038055420
0.258344671,-0.066375732
0.258367347,-0.022094727
0.258390023,-0.068450928
0.258412698,-0.089508057
0.258435374,-0.093170166
0.258458050,-0.082855225
0.258480726,-0.075897217
0.258503401,-0.090576172
0.258526077,-0.044586182
0.258548753,-0.013000488
0.258571429,0.006072998
0.258594104,-0.034515381
0.258616780,-0.050720215
0.258639456,-0.035339355
0.258662132,-0.000946045
0.258684807,0.011749268
0.258707483,0.019927979
0.258730159,-0.000549316
0.258752834,-0.006896973
0.258775510,-0.017272949
0.258798186,0.006958008
0.258820862,-0.009460449
0.258843537,-0.038116455
0.258866213,-0.016082764
0.258888889,-0.046783447
0.258911565,-0.047424316
0.258934240,-0.031463623
0.258956916,-0.043457031
0.258979592,-0.007904053
0.259002268,-0.002990723
0.259024943,0.020172119
0.259047619,0.019226074
0.259070295,0.021759033
0.259092971,0.013885498
0.259115646,-0.031982422
0.259138322,-0.015319824
0.259160998,-0.041748047
0.259183673,-0.007232666
0.259206349,-0.044311523
0.259229025,-0.026855469
0.259251701,-0.054443359
0.259274376,-0.042968750
0.259297052,-0.061370850
0.259319728,-0.010284424
0.259342404,-0.005493164
0.259365079,0.014251709
0.259387755,0.017974854
0.259410431,-0.031646729
0.259433107,-0.025604248
0.259455782,-0.003662109
0.259478458,0.022766113
0.259501134,-0.014404297
0.259523810,-0.040039062
0.259546485,-0.004455566
0.259569161,0.005493164
0.259591837,0.034301758
0.259614512,0.015045166
0.259637188,-0.023834229
0.259659864,-0.006866455
0.259682540,0.001495361
0.259705215,0.012969971
0.259727891,0.000915527
0.259750567,-0.035980225
0.259773243,-0.026214600
0.259795918,-0.056457520
0.259818594,-0.026275635
0.259841270,-0.051605225
0.259863946,-0.029846191
0.259886621,-0.016937256
0.259909297,-0.058502197
0.259931973,-0.011596680
0.259954649,-0.011322021
0.259977324,-0.052703857
0.260000000,-0.022705078
0.260022676,-0.024780273
0.260045351,-0.054168701
0.260068027,-0.033386230
0.260090703,-0.031433105
0.260113379,-0.054382324
0.260136054,-0.064025879
0.260158730,-0.062255859
0.260181406,-0.064514160
0.260204082,-0.030273438
0.260226757,-0.052490234
0.260249433,-0.074768066
0.260272109,-0.076019287
0.260294785,-0.049407959
0.260317460,-0.021850586
0.260340136,-0.058715820
0.260362812,-0.045288086
0.260385488,-0.077270508
0.260408163,-0.030609131
0.260430839,-0.042358398
0.260453515,-0.008483887
0.260476190,0.010528564
0.260498866,-0.008941650
0.260521542,0.009185791
0.260544218,-0.033843994
0.260566893,-0.006622314
0.260589569,-0.015655518
0.260612245,-0.042602539
0.260634921,-0.003295898
0.260657596,0.000762939
0.260680272,-0.043457031
0.260702948,-0.018737793
0.260725624,0.010742188
0.260748299,0.001647949
0.260770975,0.031921387
0.260793651,-0.002014160
0.260816327,0.007385254
0.260839002,-0.035095215
0.260861678,-0.037292480
0.260884354,-0.063110352
0.260907029,-0.009490967
0.260929705,-0.029693604
0.260952381,-0.055358887
0.260975057,-0.059936523
0.260997732,-0.035522461
0.261020408,0.002777100
0.261043084,-0.008636475
0.261065760,-0.027008057
0.261088435,-0.055145264
0.261111111,-0.076416016
0.261133787,-0.073059082
0.261156463,-0.022583008
0.261179138,-0.016479492
0.261201814,0.010559082
0.261224490,0.017974854
0.261247166,-0.009704590
0.261269841,-0.023468018
0.261292517,0.013519287
0.261315193,-0.035552979
0.261337868,-0.045501709
0.261360544,-0.065551758
0.261383220,-0.043579102
0.261405896,-0.013824463
0.261428571,-0.017486572
0.261451247,-0.007263184
0.261473923,0.011657715
0.261496599,-0.001037598
0.261519274,-0.023925781
0.261541950,-0.031066895
0.261564626,-0.035156250
0.261587302,-0.039093018
0.261609977,-0.025604248
0.261632653,-0.013244629
0.261655329,-0.013702393
0.261678005,-0.055175781
0.261700680,-0.072631836
0.261723356,-0.049621582
0.261746032,-0.009155273
0.261768707,-0.014923096
0.261791383,0.010040283
0.261814059,-0.001678467
0.261836735,-0.020935059
0.261859410,-0.014984131
0.261882086,-0.043365479
0.261904762,-0.049926758
0.261927438,-0.011199951
0.261950113,-0.011444092
0.261972789,-0.016937256
0.261995465,-0.048431396
0.262018141,-0.030334473
0.262040816,0.002960205
0.262063492,-0.018890381
0.262086168,-0.037475586
0.262108844,0.002288818
0.262131519,0.026214600
0.262154195,0.029296875
0.262176871,-0.022888184
0.262199546,-0.013061523
0.262222222,-0.024780273
0.262244898,0.011688232
0.262267574,0.007354736
0.262290249,0.000732422
0.262312925,0.006072998
0.262335601,0.006042480
0.262358277,0.037109375
0.262380952,-0.002166748
0.262403628,0.026062012
0.262426304,-0.015167236
0.262448980,-0.002777100
0.262471655,-0.036743164
0.262494331,-0.017120361
0.262517007,-0.041656494
0.262539683,-0.058563232
0.262562358,-0.034454346
0.262585034,-0.057617188
0.262607710,-0.005279541
0.262630385,-0.047546387
0.262653061,-0.028991699
0.262675737,-0.058471680
0.262698413,-0.038787842
0.262721088,-0.025817871
0.262743764,-0.038879395
0.262766440,-0.051574707
0.262789116,-0.066009521
0.262811791,-0.018157959
0.262834467,-0.030853271
0.262857143,-0.016754150
0.262879819,0.014617920
0.262902494,-0.010040283
0.262925170,-0.005737305
0.262947846,0.003814697
0.262970522,0.005371094
0.262993197,-0.020690918
0.263015873,-0.046691895
0.263038549,-0.037017822
0.263061224,-0.058807373
0.263083900,-0.023071289
0.263106576,0.007354736
0.263129252,-0.034271240
0.263151927,-0.065368652
0.263174603,-0.072357178
0.263197279,-0.078674316
0.263219955,-0.075103760
0.263242630,-0.022888184
0.263265306,-0.038818359
0.263287982,-0.066772461
0.263310658,-0.078460693
0.263333333,-0.067474365
0.263356009,-0.059082031
0.263378685,-0.057678223
0.263401361,-0.029083252
0.263424036,-0.039825439
0.263446712,-0.042968750
0.263469388,-0.022308350
0.263492063,-0.065948486
0.263514739,-0.071777344
0.263537415,-0.057342529
0.263560091,-0.082611084
0.263582766,-0.076629639
0.263605442,-0.084167480
0.263628118,-0.061798096
0.263650794,-0.031799316
0.263673469,-0.041076660
0.263696145,-0.006988525
0.263718821,-0.051757812
0.263741497,-0.079467773
0.263764172,-0.072204590
0.263786848,-0.030212402
0.263809524,-0.051452637
0.263832200,-0.009124756
0.263854875,-0.049713135
0.263877551,-0.055541992
0.263900227,-0.029266357
0.263922902,-0.043609619
0.263945578,-0.021423340
0.263968254,-0.004730225
0.263990930,-0.017211914
0.264013605,-0.047821045
0.264036281,-0.048767090
0.264058957,-0.042999268
0.264081633,-0.025207520
0.264104308,0.006134033
0.264126984,-0.025390625
0.264149660,-0.018615723
0.264172336,-0.010742188
0.264195011,0.018890381
0.264217687,0.017120361
0.264240363,-0.020111084
0.264263039,-0.028137207
0.264285714,-0.050567627
0.264308390,-0.034637451
0.264331066,-0.046356201
0.264353741,-0.009613037
0.264376417,0.008392334
0.264399093,-0.017181396
0.264421769,-0.022338867
0.264444444,0.008605957
0.264467120,-0.001525879
0.264489796,-0.040130615
0.264512472,-0.062438965
0.264535147,-0.050994873
0.264557823,-0.035949707
0.264580499,-0.014129639
0.264603175,0.000518799
0.264625850,-0.004791260
0.264648526,-0.045501709
0.264671202,0.005218506
0.264693878,-0.002593994
0.264716553,0.012786865
0.264739229,0.011444092
0.264761905,-0.026855469
0.264784580,-0.042907715
0.264807256,-0.004791260
0.264829932,0.024780273
0.264852608,-0.001800537
0.264875283,0.025848389
0.264897959,0.015991211
0.264920635,-0.027923584
0.264943311,-0.014678955
0.264965986,0.005676270
0.264988662,0.011932373
0.265011338,-0.030731201
0.265034014,0.008209229
0.265056689,-0.014678955
0.265079365,0.013061523
0.265102041,0.035522461
0.265124717,0.016510010
0.265147392,0.016204834
0.265170068,-0.019805908
0.265192744,-0.046844482
0.265215420,-0.032714844
0.265238095,-0.037658691
0.265260771,-0.060455322
0.265283447,-0.038848877
0.265306122,-0.038513184
0.265328798,-0.070739746
0.265351474,-0.021667480
0.265374150,0.002075195
0.265396825,-0.026611328
0.265419501,-0.006652832
0.265442177,-0.043884277
0.265464853,-0.049041748
0.265487528,-0.035522461
0.265510204,-0.023773193
0.265532880,0.010070801
0.265555556,-0.000091553
0.265578231,0.028594971
0.265600907,0.038177490
0.265623583,-0.015411377
0.265646259,0.013275146
0.265668934,-0.011077881
0.265691610,-0.005065918
0.265714286,0.006195068
0.265736961,0.014709473
0.265759637,-0.018554688
0.265782313,-0.046752930
0.265804989,-0.028564453
0.265827664,-0.046752930
0.265850340,-0.012359619
0.265873016,0.021148682
0.265895692,-0.009674072
0.265918367,-0.027770996
0.265941043,-0.024780273
0.265963719,0.013854980
0.265986395,0.030700684
0.266009070,0.022216797
0.266031746,0.001831055
0.266054422,0.021057129
0.266077098,0.030029297
0.266099773,0.038421631
0.266122449,-0.007659912
0.266145125,-0.017395020
0.266167800,0.008575439
0.266190476,0.011413574
0.266213152,-0.010742188
0.266235828,0.021148682
0.266258503,-0.024719238
0.266281179,-0.039642334
0.266303855,-0.053466797
0.266326531,-0.034423828
0.266349206,-0.039489746
0.266371882,-0.011505127
0.266394558,-0.012329102
0.266417234,-0.027679443
0.266439909,-0.035003662
0.266462585,-0.058746338
0.266485261,-0.040832520
0.266507937,-0.015808105
0.266530612,-0.029418945
0.266553288,-0.021545410
0.266575964,-0.001312256
0.266598639,-0.027374268
0.266621315,0.010406494
0.266643991,-0.018157959
0.266666667,-0.035583496
0.266689342,-0.012115479
0.266712018,0.004058838
0.266734694,-0.022918701
0.266757370,-0.024658203
0.266780045,-0.001190186
0.266802721,-0.033569336
0.266825397,0.011718750
0.266848073,0.032257080
0.266870748,0.033081055
0.266893424,-0.000549316
0.266916100,0.030364990
0.266938776,0.036590576
0.266961451,-0.014404297
0.266984127,0.028656006
0.267006803,0.008453369
0.267029478,-0.024841309
0.267052154,-0.022705078
0.267074830,-0.049255371
0.267097506,-0.044372559
0.267120181,-0.036315918
0.267142857,0.001953125
0.267165533,0.005493164
0.267188209,0.008544922
0.267210884,0.037933350
0.267233560,-0.003509521
0.267256236,-0.015411377
0.267278912,0.007354736
0.267301587,0.015075684
0.267324263,-0.025115967
0.267346939,-0.035156250
0.267369615,-0.028259277
0.267392290,-0.047668457
0.267414966,-0.005828857
0.267437642,0.025665283
0.267460317,0.026245117
0.267482993,-0.022674561
0.267505669,0.008270264
0.267528345,-0.030822754
0.267551020,0.018524170
0.267573696,0.009796143
0.267596372,-0.016448975
0.267619048,0.014739990
0.267641723,-0.017089844
0.267664399,0.027221680
0.267687075,-0.001495361
0.267709751,-0.009521484
0.267732426,-0.025268555
0.267755102,-0.034149170
0.267777778,-0.023132324
0.267800454,-0.041748047
0.267823129,-0.018524170
0.267845805,0.003906250
0.267868481,-0.041931152
0.267891156,-0.024780273
0.267913832,-0.059631348
0.267936508,-0.009399414
0.267959184,0.006042480
0.267981859,-0.001525879
0.268004535,-0.036834717
0.268027211,-0.037689209
0.268049887,-0.059967041
0.268072562,-0.046508789
0.268095238,-0.057556152
0.268117914,-0.032318115
0.268140590,-0.048431396
0.268163265,-0.051330566
0.268185941,-0.075561523
0.268208617,-0.062713623
0.268231293,-0.041625977
0.268253968,-0.057220459
0.268276644,-0.040985107
0.268299320,-0.013946533
0.268321995,-0.039001465
0.268344671,-0.008880615
0.268367347,-0.024536133
0.268390023,-0.012939453
0.268412698,0.013244629
0.268435374,-0.034820557
0.268458050,0.008178711
0.268480726,-0.028778076
0.268503401,-0.021087646
0.268526077,-0.039428711
0.268548753,-0.020416260
0.268571429,-0.054870605
0.268594104,-0.037597656
0.268616780,-0.016357422
0.268639456,-0.053588867
0.268662132,-0.020996094
0.268684807,-0.038482666
0.268707483,-0.013336182
0.268730159,0.018676758
0.268752834,-0.016662598
0.268775510,-0.053985596
0.268798186,-0.020996094
0.268820862,-0.012786865
0.268843537,-0.026641846
0.268866213,-0.034545898
0.268888889,0.008789062
0.268911565,-0.038269043
0.268934240,-0.041229248
0.268956916,-0.056396484
0.268979592,-0.039794922
0.269002268,-0.005889893
0.269024943,0.009033203
0.269047619,-0.036773682
0.269070295,-0.051544189
0.269092971,-0.063507080
0.269115646,-0.077789307
0.269138322,-0.095367432
0.269160998,-0.062744141
0.269183673,-0.018310547
0.269206349,-0.024902344
0.269229025,-0.026245117
0.269251701,-0.064666748
0.269274376,-0.011901855
0.269297052,-0.029510498
0.269319728,-0.046569824
0.269342404,-0.009948730
0.269365079,-0.050567627
0.269387755,-0.068267822
0.269410431,-0.074279785
0.269433107,-0.096008301
0.269455782,-0.080200195
0.269478458,-0.053588867
0.269501134,-0.047943115
0.269523810,-0.083312988
0.269546485,-0.048828125
0.269569161,-0.081604004
0.269591837,-0.030395508
0.269614512,-0.045074463
0.269637188,-0.056121826
0.269659864,-0.070068359
0.269682540,-0.074310303
0.269705215,-0.067535400
0.269727891,-0.084075928
0.269750567,-0.052062988
0.269773243,-0.072723389
0.269795918,-0.089691162
0.269818594,-0.044921875
0.269841270,-0.063415527
0.269863946,-0.026611328
0.269886621,-0.043243408
0.269909297,-0.067474365
0.269931973,-0.073486328
0.269954649,-0.079711914
0.269977324,-0.041778564
0.270000000,-0.069824219
0.270022676,-0.052185059
0.270045351,-0.078247070
0.270068027,-0.058074951
0.270090703,-0.052459717
0.270113379,-0.027404785
0.270136054,-0.046844482
0.270158730,-0.022674561
0.270181406,-0.060363770
0.270204082,-0.062896729
0.270226757,-0.050292969
0.270249433,-0.056579590
0.270272109,-0.013549805
0.270294785,-0.009765625
0.270317460,-0.019287109
0.270340136,-0.012390137
0.270362812,-0.037628174
0.270385488,-0.050598145
0.270408163,-0.013854980
0.270430839,-0.020050049
0.270453515,-0.051208496
0.270476190,-0.011474609
0.270498866,0.015441895
0.270521542,-0.009857178
0.270544218,0.002655029
0.270566893,-0.045623779
0.270589569,-0.004333496
0.270612245,0.022003174
0.270634921,0.013366699
0.270657596,-0.010711670
0.270680272,0.018859863
0.270702948,-0.012237549
0.270725624,-0.004821777
0.270748299,-0.038085938
0.270770975,-0.058105469
0.270793651,-0.048980713
0.270816327,-0.062652588
0.270839002,-0.027587891
0.270861678,-0.048095703
0.270884354,-0.078704834
0.270907029,-0.037017822
0.270929705,-0.017456055
0.270952381,-0.006683350
0.270975057,-0.009124756
0.270997732,-0.044830322
0.271020408,-0.040985107
0.271043084,-0.070495605
0.271065760,-0.088775635
0.271088435,-0.103424072
0.271111111,-0.101867676
0.271133787,-0.055572510
0.271156463,-0.072906494
0.271179138,-0.050018311
0.271201814,-0.027893066
0.271224490,-0.000335693
0.271247166,-0.051818848
0.271269841,-0.028533936
0.271292517,-0.039154053
0.271315193,-0.059875488
0.271337868,-0.051055908
0.271360544,-0.034179688
0.271383220,-0.006195068
0.271405896,-0.052215576
0.271428571,-0.047027588
0.271451247,-0.072235107
0.271473923,-0.019256592
0.271496599,-0.067413330
0.271519274,-0.043640137
0.271541950,-0.074035645
0.271564626,-0.095855713
0.271587302,-0.043579102
0.271609977,-0.016174316
0.271632653,-0.014129639
0.271655329,-0.056396484
0.271678005,-0.084503174
0.271700680,-0.070251465
0.271723356,-0.087646484
0.271746032,-0.079681396
0.271768707,-0.032806396
0.271791383,-0.058227539
0.271814059,-0.053741455
0.271836735,-0.057647705
0.271859410,-0.080657959
0.271882086,-0.101135254
0.271904762,-0.043334961
0.271927438,-0.076354980
0.271950113,-0.064666748
0.271972789,-0.051696777
0.271995465,-0.049133301
0.272018141,-0.047363281
0.272040816,-0.065490723
0.272063492,-0.081512451
0.272086168,-0.036132812
0.272108844,-0.059204102
0.272131519,-0.080718994
0.272154195,-0.042938232
0.272176871,-0.036254883
0.272199546,-0.078979492
0.272222222,-0.032226562
0.272244898,-0.030029297
0.272267574,-0.030395508
0.272290249,-0.007019043
0.272312925,-0.002716064
0.272335601,-0.036254883
0.272358277,-0.065277100
0.272380952,-0.079895020
0.272403628,-0.087005615
0.272426304,-0.068511963
0.272448980,-0.076446533
0.272471655,-0.101043701
0.272494331,-0.093536377
0.272517007,-0.066467285
0.272539683,-0.068725586
0.272562358,-0.099792480
0.272585034,-0.056915283
0.272607710,-0.094421387
0.272630385,-0.078735352
0.272653061,-0.050384521
0.272675737,-0.065948486
0.272698413,-0.028656006
0.272721088,-0.014831543
0.272743764,-0.069183350
0.272766440,-0.060211182
0.272789116,-0.077087402
0.272811791,-0.079437256
0.272834467,-0.103179932
0.272857143,-0.052398682
0.272879819,-0.076873779
0.272902494,-0.043121338
0.272925170,-0.041381836
0.272947846,-0.022766113
0.272970522,-0.025085449
0.272993197,-0.050292969
0.273015873,-0.031127930
0.273038549,-0.008087158
0.273061224,-0.054779053
0.273083900,-0.021850586
0.273106576,-0.046905518
0.273129252,-0.068298340
0.273151927,-0.061828613
0.273174603,-0.078125000
0.273197279,-0.028564453
0.273219955,-0.023193359
0.273242630,-0.017211914
0.273265306,-0.035583496
0.273287982,-0.010528564
0.273310658,0.008483887
0.273333333,-0.009796143
0.273356009,-0.052032471
0.273378685,-0.028747559
0.273401361,-0.001495361
0.273424036,-0.025238037
0.273446712,0.005432129
0.273469388,-0.041473389
0.273492063,-0.057586670
0.273514739,-0.039001465
0.273537415,-0.069183350
0.273560091,-0.033172607
0.273582766,-0.027404785
0.273605442,-0.065765381
0.273628118,-0.087890625
0.273650794,-0.039703369
0.273673469,-0.024200439
0.273696145,-0.016540527
0.273718821,-0.058166504
0.273741497,-0.081756592
0.273764172,-0.034790039
0.273786848,-0.005401611
0.273809524,-0.011230469
0.273832200,-0.006378174
0.273854875,0.013519287
0.273877551,0.005676270
0.273900227,0.005187988
0.273922902,0.023803711
0.273945578,-0.018768311
0.273968254,-0.022888184
0.273990930,-0.012542725
0.274013605,-0.043060303
0.274036281,-0.039184570
0.274058957,-0.038604736
0.274081633,-0.026367188
0.274104308,0.000915527
0.274126984,0.013671875
0.274149660,0.005798340
0.274172336,0.019836426
0.274195011,0.021423340
0.274217687,0.035034180
0.274240363,-0.008605957
0.274263039,0.008972168
0.274285714,-0.016082764
0.274308390,-0.036529541
0.274331066,0.007934570
0.274353741,-0.008422852
0.274376417,-0.013732910
0.274399093,0.010528564
0.274421769,0.032318115
0.274444444,-0.011199951
0.274467120,0.005126953
0.274489796,0.025512695
0.274512472,0.032440186
0.274535147,-0.017822266
0.274557823,-0.037567139
0.274580499,-0.036468506
0.274603175,-0.025756836
0.274625850,-0.001190186
0.274648526,0.000762939
0.274671202,-0.018310547
0.274693878,-0.043121338
0.274716553,-0.060729980
0.274739229,-0.078155518
0.274761905,-0.059143066
0.274784580,-0.024444580
0.274807256,-0.029571533
0.274829932,-0.010894775
0.274852608,-0.007843018
0.274875283,0.004974365
0.274897959,-0.009918213
0.274920635,-0.014434814
0.274943311,0.020355225
0.274965986,0.029235840
0.274988662,0.040954590
0.275011338,0.018981934
